Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	PIX GRAD Min	PIX GRAD Max	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit16	3184F3F7226D4EC5A82A2D4E2E10FE92	V3.9.10.d	04.00.40	SN160A0103DF80	B1P0012	CJ14--2022-06-17	1040	1	7	X405	6/20/2022 5:13:15 PM	3	8162	8162	33003	33003	30348	30352	30356	30318	30352	30368	30360	30356	3332	3332	3334	3337	3335	7564	2660.5	7693.75	2691.3333333333333333333333333	7521	2643.000	7425.75	2635.50	7201	2643.8333333333333333333333333	7256	2657.1666666666666666666666667	7166	2620.5	7058	2663.8333333333333333333333333	8157	8153	8159	8148	8162	-110.00	-103.33333333333333333333333333	-103.33333333333333333333333333	-120.00	-103.33333333333333333333333333	-70	-132	0	0	170	175	211	164	170	81	83	78	81	43	29	33003	30.53	30.03	60.85	60.35	59.85	1	PASS	B01	B01:Grade A 211					B01:Grade A 211	60.85	59.85	30.53	30.03	0.50	14	81	13	302	240	165	298	239	155	30.41	74	sammi	3.47	18.87	-153	-63	30.38	60.60	56.13	54.38			
Unit17	F3C08CFDE788433591D5F2B5CC6A5636	V3.9.10.d	04.00.40	SN160A0103DFE3	B1P0012	CJ14--2022-06-17	1040	1	12	X388	6/20/2022 5:13:15 PM	3	8184	8184	33011	33007	30353	30352	30352	30356	30345	30357	30352	30349	3337	3337	3337	3333	3337	7646	2613.8333333333333333333333333	7570	2600.5	7887	2671.3333333333333333333333333	7837	2587.1666666666666666666666667	7490	2647.1666666666666666666666667	7660	2647.1666666666666666666666667	7495.75	2628.000	7519	2620.5	8158	8182	8171	8186	8180	-113.33333333333333333333333333	-110.00	-103.33333333333333333333333333	-113.33333333333333333333333333	-116.66666666666666666666666667	-76	-126	0	0	147	154	182	139	148	81	85	76	81	45	27	33011	30.42	30.3	60.85	60.37	59.85	2	PASS	B01	B01:Grade A 182					B01:Grade A 182	60.85	59.85	30.42	30.3	0.12	14	85	14	390	274	200	375	266	178	30.37	74	sammi	3.38	20.14	-140	-70	30.38	60.60	56.13	54.38			
Unit18	EF1AD25EB3054571A9CA23E03F7A61EA	V3.9.10.d	04.00.40	SN160A0103DFE2	B1P0012	CJ14--2022-06-17	1040	2	12	X377	6/20/2022 5:13:15 PM	3	8179	8179	33000	33000	30354	30358	30359	30357	30350	30355	30361	30354	3337	3336	3336	3337	3335	7467.75	2524.6666666666666666666666667	7642	2547.1666666666666666666666667	7765	2517.1666666666666666666666667	7672.75	2474.6666666666666666666666667	7330	2470.5	7966.25	2573.000	7556.25	2559.6666666666666666666666667	7794	2513.8333333333333333333333333	8148	8146	8200	8123	8146	-116.66666666666666666666666667	-110.00	-93.33333333333333333333333333	-126.66666666666666666666666667	-106.66666666666666666666666667	-65	-126	0	0	165	169	216	164	170	76	78	76	79	42	29	33000	30.46	30.35	60.85	60.43	59.95	5	PASS	B01	B01:Grade A 216					B01:Grade A 216	60.85	59.95	30.46	30.35	0.11	14	85	13	355	283	205	352	279	175	30.42	74	sammi	3.29	17.82	-140	-56	30.38	60.60	56.13	54.38			
Unit19	F9A50A803A1B40DE8C810BEE2AF4A69F	V3.9.10.d	04.00.40	SN160A0103DFC1	B1P0012	CJ14--2022-06-17	1040	2	11	X371	6/20/2022 5:13:15 PM	3	8159	8159	33003	33003	30343	30347	30344	30347	30339	30352	30347	30347	3335	3336	3335	3334	3335	7383	2427.1666666666666666666666667	7230	2430.5	7905	2437.1666666666666666666666667	7643	2377.1666666666666666666666667	7037.25	2402.1666666666666666666666667	7338	2443.8333333333333333333333333	7245	2447.1666666666666666666666667	7737	2430.5	8191	8226	8158	8197	8235	-110.00	-106.66666666666666666666666667	-103.33333333333333333333333333	-110.00	-110.00	-56	-115	0	0	169	174	209	162	168	81	83	78	80	46	29	33003	30.37	30.24	60.75	60.33	59.95	2	PASS	B01	B01:Grade A 209					B01:Grade A 209	60.75	59.95	30.37	30.24	0.13	14	90	14	325	241	138	308	232	145	30.32	74	sammi	3.33	17.25	-126	-46	30.38	60.60	56.13	54.38			
Unit20	D45608A849694898952F83CB6AED4F51	V3.9.10.d	04.00.40	SN160A0103DF7E	B1P0012	CJ14--2022-06-17	1040	3	6	X404	6/20/2022 5:13:15 PM	3	8156	8156	33003	33003	30350	30354	30358	30355	30346	30355	30350	30350	3336	3335	3337	3335	3333	7390.75	2528.000	7166	2553.8333333333333333333333333	7550	2504.6666666666666666666666667	7576	2498.000	7776.5	2556.3333333333333333333333333	7670	2527.1666666666666666666666667	7605	2476.3333333333333333333333333	7657.75	2540.5	8043	8098	8108	8081	8092	-126.66666666666666666666666667	-140.00	-113.33333333333333333333333333	-133.33333333333333333333333333	-133.33333333333333333333333333	-52	-130	0	0	177	182	223	170	179	79	82	76	80	36	31	33003	30.43	30.31	60.85	60.42	60.05	4	PASS	B01	B01:Grade A 223					B01:Grade A 223	60.85	60.05	30.43	30.31	0.12	14	98	12	378	297	222	378	304	205	30.39	74	sammi	3.31	17.91	-146	-36	30.38	60.60	56.13	54.38			
Unit21	CF34E78C15A04532982D299952B7B3A4	V3.9.10.d	04.00.40	SN160A0103DFFF	B1P0012	CJ14--2022-06-17	1040	6	14	X344	6/20/2022 5:13:15 PM	3	8174	8174	33003	33003	30355	30359	30359	30356	30348	30360	30356	30352	3333	3335	3336	3333	3338	7551	2443.8333333333333333333333333	7706	2417.1666666666666666666666667	7423	2477.1666666666666666666666667	7421	2433.8333333333333333333333333	7656.75	2498.000	7101.25	2399.6666666666666666666666667	7677.5	2384.6666666666666666666666667	7315	2418.000	8183	8163	8056	8154	8144	-136.66666666666666666666666667	-133.33333333333333333333333333	-120.00	-140.00	-163.33333333333333333333333333	-96	-142	0	0	124	125	156	134	134	79	80	86	86	34	49	33003	30.45	30.33	60.85	60.3	59.75	1	PASS	B01	B01:Grade A 156					B01:Grade A 156	60.85	59.75	30.45	30.33	0.12	14	86	13	435	342	258	418	336	232	30.41	74	sammi	3.29	17.27	-163	-86	30.38	60.60	56.13	54.38			
Unit22	D1E5806DCF774759A9E0361480368757	V3.9.10.d	04.00.40	SN16090103DBC9	B1P0012	CJ14--2022-06-17	1036	16	9	X325	6/20/2022 5:13:15 PM	3	8208	8208	33039	33039	30353	30358	30361	30356	30353	30370	30357	30362	3338	3338	3337	3337	3338	7780	2327.1666666666666666666666667	7678.5	2361.3333333333333333333333333	7299	2317.1666666666666666666666667	7841	2362.1666666666666666666666667	7645	2377.1666666666666666666666667	7618	2352.1666666666666666666666667	7660	2383.8333333333333333333333333	7611.75	2328.000	8239	8223	8208	8210	8183	-126.66666666666666666666666667	-116.66666666666666666666666667	-106.66666666666666666666666667	-156.66666666666666666666666667	-153.33333333333333333333333333	-99	-133	0	0	154	156	192	135	143	80	81	70	74	42	33	33039	30.55	30.38	61.15	60.6	60.05	3	PASS	B01	B01:Grade A 192					B01:Grade A 192	61.15	60.05	30.55	30.38	0.17	14	92	12	372	298	230	378	304	225	30.43	74	sammi	3.1	18.39	-170	-86	30.38	60.60	56.13	54.38			
Unit23	AA7C8D17235C463D8BAF517267F36BE7	V3.9.10.d	04.00.40	SN160A0103DFE4	B1P0012	CJ14--2022-06-17	1040	2	13	X356	6/20/2022 5:13:15 PM	3	8180	8180	33003	33003	30340	30345	30348	30345	30341	30349	30344	30344	3334	3335	3334	3335	3334	7455	2317.1666666666666666666666667	7598	2307.1666666666666666666666667	7336	2303.000	7438	2337.1666666666666666666666667	7741	2374.6666666666666666666666667	7700	2340.5	7743	2326.3333333333333333333333333	7619	2349.6666666666666666666666667	8162	8203	8180	8162	8196	-96.66666666666666666666666667	-93.33333333333333333333333333	-103.33333333333333333333333333	-133.33333333333333333333333333	-120.00	-56	-117	0	0	162	166	199	153	158	81	83	77	79	41	29	33003	30.34	30.25	60.85	60.32	59.85	6	PASS	B01	B01:Grade A 199					B01:Grade A 199	60.85	59.85	30.34	30.25	0.09	14	93	13	322	258	160	338	261	150	30.3	74	sammi	3.07	16.57	-146	-43	30.38	60.60	56.13	54.38			
Unit24	66A0623A5059434C969B33CD11984B2C	V3.9.10.d	04.00.40	SN160A0103DF7F	B1P0012	CJ14--2022-06-17	1040	2	6	X349	6/20/2022 5:13:15 PM	3	8174	8174	33003	33003	30340	30336	30344	30343	30339	30352	30352	30348	3335	3335	3335	3335	3334	7672	2363.8333333333333333333333333	7721	2410.5	7103	2367.1666666666666666666666667	7564	2383.8333333333333333333333333	7223.5	2378.8333333333333333333333333	7733.5	2375.50	7355	2423.8333333333333333333333333	7334	2383.8333333333333333333333333	8114	8030	8125	8093	8026	-96.66666666666666666666666667	-120.00	-100.0	-126.66666666666666666666666667	-140.00	-70	-138	0	0	147	151	182	144	148	81	83	79	81	40	27	33003	30.37	30.21	60.85	60.35	59.85	5	PASS	B01	B01:Grade A 182					B01:Grade A 182	60.85	59.85	30.37	30.21	0.16	14	92	12	368	269	182	372	266	180	30.29	74	sammi	3.07	16.94	-166	-56	30.38	60.60	56.13	54.38			
Unit25	A5A4200B383B472885BE0DE37DEB39A1	V3.9.10.d	04.00.40	SN160A0103DFA1	B1P0012	CJ14--2022-06-17	1040	3	8	X406	6/20/2022 5:13:15 PM	3	8164	8164	33003	33003	30347	30355	30352	30352	30338	30347	30347	30347	3334	3338	3334	3334	3336	7971	2468.8333333333333333333333333	7458	2506.3333333333333333333333333	7974	2460.5	7399	2445.50	7600.25	2426.3333333333333333333333333	7641	2467.1666666666666666666666667	7575	2397.1666666666666666666666667	7536	2433.000	8123	8193	8200	8176	8195	-136.66666666666666666666666667	-156.66666666666666666666666667	-123.33333333333333333333333333	-156.66666666666666666666666667	-166.66666666666666666666666667	-110	-152	0	0	175	170	211	163	162	83	81	77	77	28	25	33003	30.4	30.23	60.75	60.41	60.05	2	PASS	B01	B01:Grade A 211					B01:Grade A 211	60.75	60.05	30.4	30.23	0.17	14	101	10	372	293	222	375	297	225	30.32	74	sammi	3.34	17.56	-183	-90	30.38	60.60	56.13	54.38			
Unit1	0767318C4ADD456D92D0802E1DDB75C2	V3.9.10.d	04.00.40	SN16090103DBF1	B1P0012	CJ14--2022-06-17	1036	11	12	X402	6/20/2022 5:20:09 PM	3	8178	8178	33003	33003	30353	30357	30357	30356	30348	30356	30352	30352	3334	3334	3334	3334	3334	7158.5	2605.50	7344	2693.8333333333333333333333333	7496.75	2597.1666666666666666666666667	7501	2630.5	7295	2613.8333333333333333333333333	7672	2655.50	7494	2638.000	7300	2663.8333333333333333333333333	8064	8126	8099	8114	8120	-150.00	-143.33333333333333333333333333	-133.33333333333333333333333333	-166.66666666666666666666666667	-123.33333333333333333333333333	-95	-150	0	0	171	175	208	152	163	82	84	73	78	40	27	33003	30.42	30.33	60.75	60.31	59.85	5	PASS	B01	B01:Grade A 208					B01:Grade A 208	60.75	59.85	30.42	30.33	0.09	14	81	15	522	407	308	502	403	288	30.41	74	sammi	3.47	18.6	-166	-76	30.38	60.62	56.12	54.46			
Unit2	5525B27D37C145C1AD4DD66A97439D44	V3.9.10.d	04.00.40	SN16090103DBCF	B1P0012	CJ14--2022-06-17	1036	11	10	X381	6/20/2022 5:20:09 PM	3	8168	8169	33011	33007	30359	30363	30364	30363	30360	30372	30363	30359	3336	3335	3336	3334	3336	7260	2467.1666666666666666666666667	7056	2400.5	7371	2470.5	7612.75	2443.000	7123.25	2403.8333333333333333333333333	7400	2470.5	7622	2463.8333333333333333333333333	7614	2449.6666666666666666666666667	8102	8182	8120	8142	8160	-136.66666666666666666666666667	-113.33333333333333333333333333	-90.00	-113.33333333333333333333333333	-96.66666666666666666666666667	-31	-118	0	0	160	165	200	146	157	80	83	73	79	39	29	33011	30.57	30.44	60.95	60.42	59.85	6	PASS	B01	B01:Grade A 200					B01:Grade A 200	60.95	59.85	30.57	30.44	0.13	14	91	12	470	374	300	452	357	262	30.48	74	sammi	3.32	19.38	-136	-20	30.38	60.62	56.12	54.46			
Unit3	75EA357CB5744D6D931E96E759DC8CBB	V3.9.10.d	04.00.40	SN16090103DBC4	B1P0012	CJ14--2022-06-17	1036	11	9	X385	6/20/2022 5:20:09 PM	3	8188	8188	33000	33000	30341	30344	30348	30349	30340	30352	30352	30340	3336	3334	3335	3334	3336	7209	2656.3333333333333333333333333	7487	2760.5	7180	2716.3333333333333333333333333	7529.25	2689.6666666666666666666666667	7744	2676.3333333333333333333333333	7589.25	2698.8333333333333333333333333	7683	2638.8333333333333333333333333	7380	2710.5	8167	8110	8204	8148	8096	-143.33333333333333333333333333	-130.00	-106.66666666666666666666666667	-120.00	-106.66666666666666666666666667	-98	-129	0	0	167	171	212	154	162	79	81	73	76	42	31	33000	30.37	30.25	60.75	60.31	59.85	4	PASS	B01	B01:Grade A 212					B01:Grade A 212	60.75	59.85	30.37	30.25	0.12	14	81	14	540	417	330	540	402	300	30.33	74	sammi	3.56	19.09	-146	-50	30.38	60.62	56.12	54.46			
Unit4	1C3996B17193413DA38C0C60BD2009E7	V3.9.10.d	04.00.40	SN16090103DC24	B1P0012	CJ14--2022-06-17	1036	11	15	X365	6/20/2022 5:20:09 PM	3	8154	8154	33003	33003	30338	30342	30346	30342	30338	30346	30342	30338	3336	3335	3333	3333	3336	7196	2538.8333333333333333333333333	7410.25	2549.6666666666666666666666667	7664	2587.1666666666666666666666667	7326.25	2544.6666666666666666666666667	7335	2567.1666666666666666666666667	7111	2542.1666666666666666666666667	7084	2552.1666666666666666666666667	7205	2530.5	8149	8164	8264	8154	8156	-123.33333333333333333333333333	-130.00	-110.00	-103.33333333333333333333333333	-120.00	-94	-134	0	0	169	170	204	158	161	83	83	77	79	45	31	33003	30.31	30.23	60.85	60.26	59.65	2	PASS	B01	B01:Grade A 204					B01:Grade A 204	60.85	59.65	30.31	30.23	0.08	14	86	12	408	324	230	408	315	218	30.27	74	sammi	3.48	18.11	-153	-63	30.38	60.62	56.12	54.46			
Unit5	C8CA11BF3AEE4AB5BBA7E641BFAD2DF7	V3.9.10.d	04.00.40	SN16090103DB80	B1P0012	CJ14--2022-06-17	1036	10	5	X378	6/20/2022 5:20:09 PM	3	8200	8200	33011	33007	30344	30348	30352	30348	30337	30345	30348	30341	3330	3335	3334	3335	3335	7797	2693.8333333333333333333333333	7524	2693.8333333333333333333333333	7797.5	2662.1666666666666666666666667	7816	2604.6666666666666666666666667	7668.75	2654.6666666666666666666666667	7898.75	2652.1666666666666666666666667	7836	2660.5	7564	2620.5	8176	8170	8219	8184	8147	-136.66666666666666666666666667	-123.33333333333333333333333333	-103.33333333333333333333333333	-113.33333333333333333333333333	-110.00	-81	-127	0	0	165	166	204	153	160	81	81	75	78	40	31	33011	30.37	30.22	60.85	60.3	59.85	5	PASS	B01	B01:Grade A 204					B01:Grade A 204	60.85	59.85	30.37	30.22	0.15	14	93	12	410	318	218	412	329	242	30.33	74	sammi	3.48	18.67	-150	-70	30.38	60.62	56.12	54.46			
Unit6	4D89600820534171B479874C2BE06C50	V3.9.10.d	04.00.40	SN16090103DB57	B1P0012	CJ14--2022-06-17	1036	11	2	X395	6/20/2022 5:20:09 PM	3	8189	8189	33000	33000	30334	30357	30349	30353	30345	30350	30349	30349	3335	3334	3332	3335	3334	7548	2562.1666666666666666666666667	7893	2610.5	7600	2574.6666666666666666666666667	7746	2570.5	7340.25	2575.50	7697	2600.5	7569	2590.5	7441	2583.8333333333333333333333333	8056	8077	8163	8084	8079	-136.66666666666666666666666667	-116.66666666666666666666666667	-106.66666666666666666666666667	-130.00	-106.66666666666666666666666667	-95	-127	0	0	176	172	216	164	165	81	80	76	76	50	35	33000	30.42	30.19	60.75	60.3	59.85	1	PASS	B01	B01:Grade A 216					B01:Grade A 216	60.75	59.85	30.42	30.19	0.23	14	81	15	418	354	272	428	353	255	30.34	74	sammi	3.44	18.67	-143	-86	30.38	60.62	56.12	54.46			
Unit7	A7E4C0519CDF463BB5BE0F277FE92D1A	V3.9.10.d	04.00.40	SN16090103DBB2	B1P0012	CJ14--2022-06-17	1036	10	8	X338	6/20/2022 5:20:09 PM	3	8178	8178	33007	33007	30348	30357	30360	30360	30348	30357	30356	30356	3332	3336	3336	3336	3336	7412	2397.1666666666666666666666667	7322.5	2378.8333333333333333333333333	7459	2377.1666666666666666666666667	7172	2363.000	7357	2395.50	7488	2383.8333333333333333333333333	7457.25	2408.000	7484	2390.5	8290	8236	8219	8273	8227	-116.66666666666666666666666667	-96.66666666666666666666666667	-76.666666666666666666666666670	-113.33333333333333333333333333	-100.0	-39	-118	0	0	147	149	186	139	145	79	80	75	78	39	31	33007	30.45	30.33	60.95	60.37	59.75	5	PASS	B01	B01:Grade A 186					B01:Grade A 186	60.95	59.75	30.45	30.33	0.12	14	93	12	440	362	282	432	340	220	30.42	74	sammi	3.15	18.72	-130	-33	30.38	60.62	56.12	54.46			
Unit8	850F0C9695404E95AA171A18106D6363	V3.9.10.d	04.00.40	SN16090103DB71	B1P0012	CJ14--2022-06-17	1036	9	4	X361	6/20/2022 5:20:09 PM	3	8156	8156	33000	33000	30348	30349	30352	30352	30345	30349	30352	30348	3335	3334	3334	3335	3335	7388.75	2373.000	7721	2327.1666666666666666666666667	7539	2340.5	7359	2347.1666666666666666666666667	7773	2380.5	7599	2397.1666666666666666666666667	7832	2377.1666666666666666666666667	7437	2357.1666666666666666666666667	8076	8054	8124	8097	8049	-113.33333333333333333333333333	-110.00	-96.66666666666666666666666667	-103.33333333333333333333333333	-110.00	-93	-117	0	0	153	151	188	143	145	81	80	76	77	39	39	33000	30.37	30.3	60.85	60.32	59.85	6	PASS	B01	B01:Grade A 188					B01:Grade A 188	60.85	59.85	30.37	30.3	0.07	14	91	11	422	344	222	410	344	230	30.34	74	sammi	3.16	17.35	-130	-83	30.38	60.62	56.12	54.46			
Unit9	2294994C42ED4803A26BB19124F5668F	V3.9.10.d	04.00.40	SN16090103DB81	B1P0012	CJ14--2022-06-17	1036	11	5	X366	6/20/2022 5:20:09 PM	3	8197	8198	33007	33007	30346	30351	30350	30355	30339	30347	30343	30347	3334	3334	3332	3334	3334	8026.75	2524.6666666666666666666666667	7209	2413.8333333333333333333333333	7613	2435.50	7712.5	2438.8333333333333333333333333	7920	2520.5	7291	2444.6666666666666666666666667	7809	2483.000	7671.5	2495.50	8116	8167	8138	8112	8167	-93.33333333333333333333333333	-103.33333333333333333333333333	-100.0	-96.66666666666666666666666667	-86.66666666666666666666666667	-80	-117	0	0	161	159	197	150	152	82	81	76	77	41	31	33007	30.4	30.24	60.75	60.31	59.85	0	PASS	B01	B01:Grade A 197					B01:Grade A 197	60.75	59.85	30.4	30.24	0.16	14	90	13	412	327	220	425	335	228	30.32	74	sammi	3.44	17.73	-136	-73	30.38	60.62	56.12	54.46			
Unit11	9B3FA2E20C994F46AE3C9B5AA6E82795	V3.9.10.d	04.00.40	SN16090103DB58	B1P0012	CJ14--2022-06-17	1036	10	2	X356	6/20/2022 5:20:09 PM	3	8155	8155	33000	33003	30355	30359	30359	30355	30342	30351	30351	30346	3335	3336	3335	3335	3332	7867	2480.5	7932	2517.1666666666666666666666667	8008	2500.5	7650	2463.8333333333333333333333333	7884	2497.1666666666666666666666667	7537.5	2492.1666666666666666666666667	7763	2477.1666666666666666666666667	7472	2510.5	8063	8056	8195	8042	8038	-120.00	-93.33333333333333333333333333	-83.33333333333333333333333333	-123.33333333333333333333333333	-86.66666666666666666666666667	-74	-134	0	0	166	169	210	158	165	79	80	75	79	44	31	33000	30.44	30.27	60.95	60.42	59.95	2	PASS	B01	B01:Grade A 210					B01:Grade A 210	60.95	59.95	30.44	30.27	0.17	14	86	13	410	337	245	415	341	270	30.4	74	sammi	3.33	17.66	-156	-70	30.38	60.62	56.12	54.46			
Unit12	C7A0E9C3F57F4B98B1B892ECBC6C6101	V3.9.10.d	04.00.40	SN16090103DC2F	B1P0012	CJ14--2022-06-17	1036	10	16	X345	6/20/2022 5:20:09 PM	3	8173	8173	33007	33011	30343	30351	30354	30355	30342	30354	30347	30351	3331	3333	3332	3335	3335	7785	2497.1666666666666666666666667	7379	2537.1666666666666666666666667	7554	2477.1666666666666666666666667	7488	2543.8333333333333333333333333	7631	2540.5	7480	2459.6666666666666666666666667	7394	2488.8333333333333333333333333	7761	2483.8333333333333333333333333	8183	8185	8197	8153	8165	-110.00	-116.66666666666666666666666667	-103.33333333333333333333333333	-113.33333333333333333333333333	-123.33333333333333333333333333	-87	-130	0	0	175	175	211	163	162	83	83	77	77	45	31	33007	30.4	30.27	60.85	60.28	59.65	0	PASS	B01	B01:Grade A 211					B01:Grade A 211	60.85	59.65	30.4	30.27	0.13	14	88	12	440	351	265	465	347	242	30.36	74	sammi	3.26	19	-146	-80	30.38	60.62	56.12	54.46			
Unit13	3C4182BD699B41D2917A9636BE9FE6BD	V3.9.10.d	04.00.40	SN16090103DBE2	B1P0012	CJ14--2022-06-17	1036	11	11	X369	6/20/2022 5:20:09 PM	3	8193	8192	33000	33003	30353	30354	30358	30358	30342	30350	30350	30350	3337	3339	3334	3333	3336	7304	2578.8333333333333333333333333	7351	2519.6666666666666666666666667	7706	2510.5	7115	2513.000	7173	2525.50	7395.75	2533.8333333333333333333333333	7212.5	2538.000	7495.75	2530.5	8256	8249	8176	8251	8247	-123.33333333333333333333333333	-120.00	-100.0	-133.33333333333333333333333333	-120.00	-77	-121	0	0	145	145	159	133	139	91	91	84	87	35	47	33000	30.43	30.27	61.05	60.38	59.75	2	PASS	B01	B01:Grade A 159					B01:Grade A 159	61.05	59.75	30.43	30.27	0.16	14	85	14	475	366	290	482	347	270	30.38	74	sammi	3.36	19.09	-136	-70	30.38	60.62	56.12	54.46			
Unit16	7BF821B389A549B6BC2B6630F526E411	V3.9.10.d	04.00.40	SN16090103DB8F	B1P0012	CJ14--2022-06-17	1036	10	6	X348	6/20/2022 5:20:09 PM	3	8189	8189	33003	33000	30363	30363	30364	30363	30363	30368	30367	30364	3338	3335	3334	3337	3337	7830	2460.5	7515.5	2498.8333333333333333333333333	7641.75	2478.000	7516.75	2435.50	7507	2447.1666666666666666666666667	7838	2457.1666666666666666666666667	7498	2473.8333333333333333333333333	7479	2430.5	8120	8147	8215	8104	8135	-133.33333333333333333333333333	-110.00	-96.66666666666666666666666667	-136.66666666666666666666666667	-103.33333333333333333333333333	-66	-123	0	0	155	152	195	148	149	79	78	76	76	41	31	33003	30.53	30.48	61.05	60.49	59.85	5	PASS	B01	B01:Grade A 195					B01:Grade A 195	61.05	59.85	30.53	30.48	0.05	14	85	14	485	375	300	460	373	308	30.49	74	sammi	3.38	17.64	-136	-33	30.38	60.62	56.12	54.46			
Unit17	D8508F13D4D149AE83127F420F80AE52	V3.9.10.d	04.00.40	SN16090103DBE1	B1P0012	CJ14--2022-06-17	1036	10	11	X400	6/20/2022 5:20:09 PM	3	8176	8176	33015	33015	30347	30348	30351	30359	30339	30351	30354	30361	3335	3336	3337	3335	3335	7422	2753.8333333333333333333333333	6744	2810.5	7328	2727.1666666666666666666666667	7290.5	2742.1666666666666666666666667	7390	2753.8333333333333333333333333	7398	2767.1666666666666666666666667	7319	2713.8333333333333333333333333	7604.25	2773.000	8164	8278	8146	8169	8260	-146.66666666666666666666666667	-100.0	-106.66666666666666666666666667	-153.33333333333333333333333333	-110.00	-40	-144	0	0	175	187	228	162	180	77	82	71	79	43	31	33015	30.46	30.24	60.95	60.45	59.95	7	PASS	B01	B01:Grade A 228					B01:Grade A 228	60.95	59.95	30.46	30.24	0.22	14	79	15	498	403	325	480	389	300	30.36	74	sammi	3.97	22.39	-160	-26	30.38	60.62	56.12	54.46			
Unit18	401FD86F56A64BB2A3088A391B1097D5	V3.9.10.d	04.00.40	SN16090103DC23	B1P0012	CJ14--2022-06-17	1036	10	15	X382	6/20/2022 5:20:09 PM	3	8148	8148	33000	32996	30351	30354	30355	30358	30344	30354	30355	30355	3334	3332	3336	3336	3336	7524	2753.8333333333333333333333333	7424	2727.1666666666666666666666667	7562	2797.1666666666666666666666667	7695	2763.8333333333333333333333333	7394	2719.6666666666666666666666667	7575	2743.8333333333333333333333333	7494.5	2762.1666666666666666666666667	7489	2747.1666666666666666666666667	8146	8178	8166	8141	8147	-143.33333333333333333333333333	-140.00	-133.33333333333333333333333333	-143.33333333333333333333333333	-143.33333333333333333333333333	-119	-149	0	0	169	175	214	161	172	79	82	75	80	46	31	33000	30.43	30.29	60.75	60.26	59.65	3	PASS	B01	B01:Grade A 214					B01:Grade A 214	60.75	59.65	30.43	30.29	0.14	14	79	15	522	371	288	492	368	268	30.4	74	sammi	3.7	19.65	-163	-100	30.38	60.62	56.12	54.46			
Unit19	1FC82BF1273B41EEADF19868C747EEB1	V3.9.10.d	04.00.40	SN16090103DC30	B1P0012	CJ14--2022-06-17	1036	9	16	X363	6/20/2022 5:20:09 PM	3	8184	8184	33000	33000	30347	30351	30351	30347	30348	30356	30351	30355	3337	3334	3337	3334	3336	7724	2459.6666666666666666666666667	7646.5	2405.50	7686	2441.3333333333333333333333333	8051	2387.1666666666666666666666667	7549	2440.5	7666	2443.8333333333333333333333333	7608.5	2431.3333333333333333333333333	7871	2493.8333333333333333333333333	8062	8137	8218	8103	8134	-110.00	-106.66666666666666666666666667	-110.00	-120.00	-116.66666666666666666666666667	-93	-121	0	0	165	167	195	148	152	85	86	76	78	45	25	33000	30.41	30.32	60.95	60.38	59.95	3	PASS	B01	B01:Grade A 195					B01:Grade A 195	60.95	59.95	30.41	30.32	0.09	14	91	14	400	326	232	390	323	252	30.36	74	sammi	3.36	17.15	-133	-83	30.38	60.62	56.12	54.46			
