Position	MacID	GUI Version	Firmware Version	Serial	Batch Number	Batch Comment	Wafer Number	WaferCoord X	WaferCoord Y	WaferErrorCode	Date	ModuleType	LVCM	RVCM	LVDD	RVDD	LPTAT0	LPTAT1	LPTAT2	LPTAT3	RPTAT0	RPTAT1	RPTAT2	RPTAT3	PIXEL(1,2)	PIXEL(78,2)	PIXEL(40,30)	PIXEL(1,63)	PIXEL(78,63)	PTAT0 off	PTAT0 Grad	PTAT1 off	PTAT1 Grad	PTAT2 off	PTAT2 Grad	PTAT3 off	PTAT3 Grad	PTAT4 off	PTAT4 Grad	PTAT5 off	PTAT5 Grad	PTAT6 off	PTAT6 Grad	PTAT7 off	PTAT7 Grad	Pix[2,1] off	Pix[2,78] off	Pix[30,40] off	Pix[63,1] off	Pix[63,78] off	Pix[2,1] grad	Pix[2,78] grad	Pix[30,40] grad	Pix[63,1] grad	Pix[63,78] grad	PixGrad_ColAvgMax	PixGrad_ColAvgMin	dead pixel	Broken pixel	Pix[2,1]Sen	Pix[2,78]Sen	Pix[30,40]Sen	Pix[63,1]Sen	Pix[63,78]Sen	Pix[2,1]RI	Pix[2,78]RI	Pix[63,1]RI	Pix[63,78]RI	LensShiftX	LensShiftY	VDD	AMBIENT_hi	AMBIENT_lo	SCENE_hi	SCENE_Avg	SCENE_lo	Selected PTAT NR	RESULT	Error Code Calib	RESULT_SUMMARY	Fail Pix(B3,B5,B6,B12)	Fail VDD (B10)	Fail PTAT (B10)	Fail PIXGRAD (B10)	Fail/pass Sensitivity (B7 B2 B3)	Fail scene High (B9)	Fail scene low (B9)	Fail Ambient High (B9)	Fail Ambient low (B9)	PTAT Variation	Station Location	GradVDD_VDD	ADCPermVx100	VDDPixelGradA_Max	VDDPixelGradA_Avg	VDDPixelGradA_Min	VDDPixelGradB_Max	VDDPixelGradB_Avg	VDDPixelGradB_Min	AMBIENT_median	QRcode	Vendor lot	Operator id	MedianSTDEV_RawPtat	MedianSTDEV_RawPixel	CH1(Jig Bath)	CH2(BB Bath)	CH3(BB INFLow)	CH4(BB OUTFLOW)	CH5(Jig Surface)	CH6(BB Surface)	
Unit8	926FFC90529640C38DA5DE092F8A8DD4	V3.9.10.d	04.00.40	SN16090103D2CC	B1P0012	CJ14--2022-06-17	1027	3	6	X390	6/21/2022 2:58:05 PM	3	8164	8165	32980	32980	29543	29539	29546	29546	29529	29542	29542	29530	3098	3103	3103	3103	3103																																										32980	22.31	22.14	37.55	36.9142137096774	36.25		PASS	B01							37.55	36.25	22.31	22.14	0.17	14									22.27		74	sammi	3.41	18.5	22.33	37.37	35.40	34.65			
Unit9	808FC85B0D3A4BF9846A500EC2F72CF2	V3.9.10.d	04.00.40	SN16090103D2AE	B1P0012	CJ14--2022-06-17	1027	2	5	X341	6/21/2022 2:58:05 PM	3	8175	8175	32984	32984	29544	29538	29547	29545	29539	29547	29547	29541	3094	3097	3100	3100	3100																																										32984	22.32	22.23	37.55	36.8437701612903	36.05		PASS	B01							37.55	36.05	22.32	22.23	0.09	14									22.3		74	sammi	3.09	17.27	22.33	37.37	35.40	34.65			
Unit11	496B4FEB6C8F467D8132253CBFF4F890	V3.9.10.d	04.00.40	SN16090103D2CD	B1P0012	CJ14--2022-06-17	1027	2	6	X336	6/21/2022 2:58:05 PM	3	8178	8178	32980	32980	29539	29542	29549	29547	29538	29547	29546	29539	3101	3104	3100	3101	3106																																										32980	22.34	22.23	37.75	37.0452016129032	36.25		PASS	B01							37.75	36.25	22.34	22.23	0.11	14									22.31		74	sammi	3.16	17.48	22.33	37.37	35.40	34.65			
Unit12	9442E6821CE54AC5813089F28E1319DA	V3.9.10.d	04.00.40	SN16090103D30E	B1P0012	CJ14--2022-06-17	1027	1	11	X374	6/21/2022 2:58:06 PM	3	8152	8152	32980	32980	29538	29548	29545	29544	29532	29540	29545	29542	3099	3101	3102	3098	3102																																										32980	22.33	22.17	37.55	36.9646169354839	36.15		PASS	B01							37.55	36.15	22.33	22.17	0.16	14									22.29		74	sammi	3.54	19.82	22.33	37.37	35.40	34.65			
Unit13	4930B9376918401CB385F27A74D835B0	V3.9.10.d	04.00.40	SN16090103D330	B1P0012	CJ14--2022-06-17	1027	2	12	X347	6/21/2022 2:58:06 PM	3	8159	8159	32968	32968	29535	29544	29546	29540	29531	29544	29545	29543	3099	3099	3102	3101	3101																																										32968	22.31	22.16	37.65	37.0436693548387	36.35		PASS	B01							37.65	36.35	22.31	22.16	0.15	14									22.29		74	sammi	3.29	17.53	22.33	37.37	35.40	34.65			
Unit16	CCA57F4808A94F72827DE9B9E61FCE05	V3.9.10.d	04.00.40	SN160A0103DF66	B1P0012	CJ14--2022-06-17	1040	8	5	X379	6/21/2022 2:58:06 PM	3	8184	8184	32980	32980	29548	29550	29554	29558	29555	29558	29559	29547	3100	3098	3103	3104	3097																																										32980	22.44	22.32	37.95	36.9944556451613	36.25		PASS	B01							37.95	36.25	22.44	22.32	0.12	14									22.4		74	sammi	3.23	17.8	22.33	37.37	35.40	34.65			
Unit17	E8CC21F6AE7C4873A934556D1456A565	V3.9.10.d	04.00.40	SN160A0103DF41	B1P0012	CJ14--2022-06-17	1040	9	2	X375	6/21/2022 2:58:06 PM	3	8172	8172	32988	32988	29549	29544	29552	29549	29540	29545	29547	29543	3099	3104	3102	3104	3104																																										32988	22.37	22.25	37.55	36.9838508064516	36.35		PASS	B01							37.55	36.35	22.37	22.25	0.12	14									22.32		74	sammi	3.05	17.52	22.33	37.37	35.40	34.65			
Unit18	2EED7B2CAEFF4E4A9BF2833C77C4188B	V3.9.10.d	04.00.40	SN160A0103DF59	B1P0012	CJ14--2022-06-17	1040	9	4	X420	6/21/2022 2:58:06 PM	3	8170	8170	32972	32976	29538	29540	29547	29544	29536	29540	29545	29542	3097	3098	3103	3104	3101																																										32972	22.32	22.21	37.55	37.0243548387097	36.35		PASS	B01							37.55	36.35	22.32	22.21	0.11	14									22.27		74	sammi	3.57	19.03	22.33	37.37	35.40	34.65			
Unit19	1548FB7E11FD4286B4A02385D03FF31A	V3.9.10.d	04.00.40	SN160A0103DF42	B1P0012	CJ14--2022-06-17	1040	8	2	X394	6/21/2022 2:58:06 PM	3	8191	8191	32980	32984	29551	29547	29547	29556	29540	29550	29547	29548	3101	3101	3102	3102	3101																																										32980	22.41	22.25	37.65	36.9028024193548	36.15		PASS	B01							37.65	36.15	22.41	22.25	0.16	14									22.33		74	sammi	3.39	18.26	22.33	37.37	35.40	34.65			
Unit20	75301F8FA55F40B9A18D3D0FEB5A685F	V3.9.10.d	04.00.40	SN160A0103DF4B	B1P0012	CJ14--2022-06-17	1040	9	3	X366	6/21/2022 2:58:06 PM	3	8174	8174	32984	32984	29550	29552	29555	29557	29538	29554	29556	29552	3099	3099	3099	3102	3102																																										32984	22.42	22.23	37.65	37.0452822580645	36.25		PASS	B01							37.65	36.25	22.42	22.23	0.19	14									22.39		74	sammi	3.06	16.7	22.33	37.37	35.40	34.65			
Unit21	FF25BD73E34B4D018668BC17F558999E	V3.9.10.d	04.00.40	SN16090103D352	B1P0012	CJ14--2022-06-17	1027	3	15	X381	6/21/2022 2:58:06 PM	3	8169	8168	32992	32992	29534	29548	29542	29548	29532	29545	29541	29537	3095	3098	3101	3098	3100																																										32992	22.33	22.17	37.45	36.8312701612903	36.05		PASS	B01							37.45	36.05	22.33	22.17	0.16	14									22.27		74	sammi	3.38	18.76	22.33	37.37	35.40	34.65			
Unit22	82847C7324A24D8AADC94E73CD9F6BD2	V3.9.10.d	04.00.40	SN160A0103DF79	B1P0012	CJ14--2022-06-17	1040	8	6	X365	6/21/2022 2:58:06 PM	3	8185	8185	32976	32976	29545	29548	29545	29551	29532	29544	29544	29547	3101	3101	3104	3101	3103																																										32976	22.36	22.17	37.75	37.0725	36.15		PASS	B01							37.75	36.15	22.36	22.17	0.19	14									22.3		74	sammi	3.28	18.55	22.33	37.37	35.40	34.65			
Unit23	5FBD83BD86954B30A3840B2C62259AFF	V3.9.10.d	04.00.40	SN16090103D32F	B1P0012	CJ14--2022-06-17	1027	3	12	X407	6/21/2022 2:58:06 PM	3	8174	8174	32976	32972	29538	29540	29541	29537	29531	29546	29534	29544	3099	3098	3102	3102	3099																																										32976	22.31	22.16	37.85	36.9767943548387	36.15		PASS	B01							37.85	36.15	22.31	22.16	0.15	14									22.25		74	sammi	3.42	18.74	22.33	37.37	35.40	34.65			
Unit24	445FCDF60AF649B88597C3F6646853FD	V3.9.10.d	04.00.40	SN160A0103DF9C	B1P0012	CJ14--2022-06-17	1040	8	8	X361	6/21/2022 2:58:06 PM	3	8187	8187	32984	32984	29544	29544	29550	29549	29537	29551	29549	29543	3101	3101	3103	3105	3103																																										32984	22.36	22.22	37.75	37.1433266129032	36.35		PASS	B01							37.75	36.35	22.36	22.22	0.14	14									22.34		74	sammi	3.3	17.66	22.33	37.37	35.40	34.65			
Unit25	9069C4F37EA34BF6A3EE2C6C67D5DD87	V3.9.10.d	04.00.40	SN16090103D2EF	B1P0012	CJ14--2022-06-17	1027	3	8	X365	6/21/2022 2:58:06 PM	3	8141	8141	32988	32988	29548	29549	29548	29548	29532	29550	29548	29535	3101	3100	3101	3104	3101																																										32988	22.35	22.17	37.95	37.1267137096774	36.35		PASS	B01							37.95	36.35	22.35	22.17	0.18	14									22.33		74	sammi	3.07	17	22.33	37.37	35.40	34.65			
Unit1	FB9D35B681ED4DA69DC6743DC8093013	V3.9.10.d	04.00.40	SN16080103CC9C	B1P0012	CJ14--2022-06-17	1020	11	17	AX350	6/21/2022 3:04:47 PM	3	8149	8150	32992	32988	29541	29555	29557	29564	29532	29543	29574	29556	3101	3087	3110	3101	3102																																										32992	22.59	22.17	38.45	37.0669758064516	35.55		PASS	B01							38.45	35.55	22.59	22.17	0.42	14									22.41		74	sammi	3.39	16.68	22.33	37.38	35.39	34.63			
Unit2	234DAA648CD8457DB394D50117C40A36	V3.9.10.d	04.00.40	SN16080103CC84	B1P0012	CJ14--2022-06-17	1020	11	15	X371	6/21/2022 3:04:47 PM	3	8192	8192	32976	32972	29543	29557	29560	29562	29536	29548	29548	29555	3106	3100	3104	3103	3098																																										32976	22.47	22.21	37.95	37.0964112903226	36.35		PASS	B01							37.95	36.35	22.47	22.21	0.26	14									22.4		74	sammi	3.36	18.79	22.33	37.38	35.39	34.63			
Unit3	339666C515E749A98516660FE9C5B25C	V3.9.10.d	04.00.40	SN16080103CC65	B1P0012	CJ14--2022-06-17	1020	11	13	X361	6/21/2022 3:04:47 PM	3	8170	8170	32968	32972	29542	29550	29554	29550	29528	29543	29549	29548	3099	3098	3099	3099	3098																																										32968	22.39	22.13	37.55	36.94625	36.15		PASS	B01							37.55	36.15	22.39	22.13	0.26	14									22.34		74	sammi	3.26	17.54	22.33	37.38	35.39	34.63			
Unit4	997B27BB4E21449384119764457E6A6F	V3.9.10.d	04.00.40	SN16080103CC8E	B1P0012	CJ14--2022-06-17	1020	11	16	X378	6/21/2022 3:04:47 PM	3	8179	8179	32984	32984	29528	29535	29533	29539	29522	29536	29545	29547	3100	3104	3104	3104	3104																																										32984	22.32	22.07	38.05	37.3028830645161	36.35		PASS	B01							38.05	36.35	22.32	22.07	0.25	14									22.21		74	sammi	3.33	18.33	22.33	37.38	35.39	34.63			
Unit5	C26A07D2375E4D319D186502AF3B9B07	V3.9.10.d	04.00.40	SN16080103CBB1	B1P0012	CJ14--2022-06-17	1020	10	1	X353	6/21/2022 3:04:47 PM	3	8183	8183	32984	32984	29548	29555	29566	29558	29531	29551	29552	29548	3095	3101	3098	3098	3097																																										32984	22.51	22.16	37.45	36.7792338709678	36.05		PASS	B01							37.45	36.05	22.51	22.16	0.35	14									22.37		74	sammi	3.23	16.82	22.33	37.38	35.39	34.63			
Unit6	9E94F95B13AD4D2EAB3DCF140402BFB3	V3.9.10.d	04.00.40	SN16080103CC72	B1P0012	CJ14--2022-06-17	1020	11	14	X419	6/21/2022 3:04:47 PM	3	8135	8136	32972	32972	29541	29547	29556	29553	29530	29546	29555	29560	3102	3103	3102	3099	3100																																										32972	22.45	22.15	37.65	37.0552822580645	36.45		PASS	B01							37.65	36.45	22.45	22.15	0.30	14									22.38		74	sammi	3.77	20.16	22.33	37.38	35.39	34.63			
Unit7	C75D59144077407ABD4034A0BB54EF9E	V3.9.10.d	04.00.40	SN16080103CC2F	B1P0012	CJ14--2022-06-17	1020	11	10	X372	6/21/2022 3:04:47 PM	3	8201	8201	32976	32980	29541	29548	29552	29554	29527	29549	29555	29552	3098	3101	3103	3104	3100																																										32976	22.4	22.12	37.75	37.0368548387097	36.35		PASS	B01							37.75	36.35	22.4	22.12	0.28	14									22.37		74	sammi	3.3	18.04	22.33	37.38	35.39	34.63			
Unit8	0E5EB26721F246FC87CAAF5BE6BDBDC5	V3.9.10.d	04.00.40	SN16080103CC51	B1P0012	CJ14--2022-06-17	1020	11	12	X374	6/21/2022 3:04:47 PM	3	8194	8194	32964	32964	29537	29545	29549	29547	29525	29537	29546	29544	3101	3098	3100	3100	3098																																										32964	22.34	22.1	37.65	36.9645766129032	36.25		PASS	B01							37.65	36.25	22.34	22.1	0.24	14									22.3		74	sammi	3.3	17.9	22.33	37.38	35.39	34.63			
Unit9	CF0B927371954F91B8D1FCE738916D65	V3.9.10.d	04.00.40	SN16080103CC02	B1P0012	CJ14--2022-06-17	1020	11	7	X381	6/21/2022 3:04:47 PM	3	8171	8171	32984	32984	29533	29542	29552	29550	29518	29534	29543	29544	3102	3101	3101	3102	3101																																										32984	22.37	22.03	37.75	37.0686088709677	36.45		PASS	B01							37.75	36.45	22.37	22.03	0.34	14									22.28		74	sammi	3.48	18.41	22.33	37.38	35.39	34.63			
Unit11	04D9961035264B469B9619F52A3FF6DD	V3.9.10.d	04.00.40	SN16080103CBCF	B1P0012	CJ14--2022-06-17	1020	11	4	X368	6/21/2022 3:04:47 PM	3	8165	8165	32980	32980	29545	29565	29565	29562	29529	29544	29556	29556	3104	3099	3105	3099	3101																																										32980	22.5	22.14	37.85	37.1951209677419	36.55		PASS	B01							37.85	36.55	22.5	22.14	0.36	14									22.41		74	sammi	3.16	17.14	22.33	37.38	35.39	34.63			
Unit12	AF48EA9F66C942F5A607E1C2DB4C4D12	V3.9.10.d	04.00.40	SN16080103CBE1	B1P0012	CJ14--2022-06-17	1020	11	5	X386	6/21/2022 3:04:47 PM	3	8172	8172	32968	32968	29544	29549	29555	29557	29527	29542	29546	29548	3096	3103	3100	3096	3106																																										32968	22.42	22.12	37.55	36.9895161290322	36.15		PASS	B01							37.55	36.15	22.42	22.12	0.30	14									22.33		74	sammi	3.52	18.89	22.33	37.38	35.39	34.63			
Unit13	2E0B8CB8EE4C439EA3C042E6E42613BC	V3.9.10.d	04.00.40	SN16080103CBB7	B1P0012	CJ14--2022-06-17	1020	11	2	X364	6/21/2022 3:04:47 PM	3	8186	8186	32972	32972	29538	29546	29556	29558	29525	29533	29542	29548	3098	3098	3100	3095	3100																																										32972	22.43	22.1	37.65	36.918245967742	36.25		PASS	B01							37.65	36.25	22.43	22.1	0.33	14									22.31		74	sammi	3.21	17.23	22.33	37.38	35.39	34.63			
Unit16	BA4BF709CED249CC949E6C7C39277B16	V3.9.10.d	04.00.40	SN16080103CBB2	B1P0012	CJ14--2022-06-17	1020	11	1	X351	6/21/2022 3:04:47 PM	3	8191	8191	32972	32972	29541	29553	29556	29560	29528	29550	29550	29556	3100	3105	3100	3102	3104																																										32972	22.45	22.13	37.85	36.9445161290323	35.85		PASS	B01							37.85	35.85	22.45	22.13	0.32	14									22.38		74	sammi	3.25	17.08	22.33	37.38	35.39	34.63			
Unit17	D3612962815C40AD8436778A45C6BBD7	V3.9.10.d	04.00.40	SN16090103D369	B1P0012	CJ14--2022-06-17	1027	6	16	X363	6/21/2022 3:04:47 PM	3	8168	8168	33000	33000	29535	29541	29540	29535	29519	29539	29543	29534	3106	3104	3104	3104	3104																																										33000	22.28	22.04	37.85	37.2478629032258	36.45		PASS	B01							37.85	36.45	22.28	22.04	0.24	14									22.24		74	sammi	3.36	18.57	22.33	37.38	35.39	34.63			
Unit18	7E754807C334446297C3E839A2B64E6A	V3.9.10.d	04.00.40	SN16080103CBC4	B1P0012	CJ14--2022-06-17	1020	10	3	AX370	6/21/2022 3:04:47 PM	3	8167	8168	32988	32988	29541	29532	29551	29554	29530	29545	29547	29546	3102	3095	3100	3097	3098																																										32988	22.39	22.15	38.05	37.164375	36.05		PASS	B01							38.05	36.05	22.39	22.15	0.24	14									22.31		74	sammi	3.26	17.58	22.33	37.38	35.39	34.63			
Unit19	B61C403266C144289AFEC51C3AAAB6C6	V3.9.10.d	04.00.40	SN16080103CBC5	B1P0012	CJ14--2022-06-17	1020	11	3	X370	6/21/2022 3:04:47 PM	3	8174	8175	32980	32980	29552	29545	29553	29563	29537	29562	29559	29569	3102	3100	3102	3102	3100																																										32980	22.54	22.22	37.95	37.123064516129	36.25		PASS	B01							37.95	36.25	22.54	22.22	0.32	14									22.44		74	sammi	3.2	17.43	22.33	37.38	35.39	34.63			
Unit20	8236413C67A04831BA83F6689E1D75FF	V3.9.10.d	04.00.40	SN16080103CBE0	B1P0012	CJ14--2022-06-17	1020	10	5	X366	6/21/2022 3:04:47 PM	3	8184	8184	32984	32984	29542	29551	29560	29561	29526	29554	29556	29555	3099	3101	3102	3104	3104																																										32984	22.46	22.11	37.85	37.126935483871	36.25		PASS	B01							37.85	36.25	22.46	22.11	0.35	14									22.4		74	sammi	3.31	17.44	22.33	37.38	35.39	34.63			
Unit21	663724250FDF4C25B905F46C0A759DEC	V3.9.10.d	04.00.40	SN16090103D36B	B1P0012	CJ14--2022-06-17	1027	4	16	X342	6/21/2022 3:04:47 PM	3	8160	8160	32980	32976	29544	29545	29545	29544	29535	29552	29556	29548	3099	3099	3103	3096	3103																																										32980	22.41	22.2	37.75	36.9861088709677	36.35		PASS	B01							37.75	36.35	22.41	22.2	0.21	14									22.3		74	sammi	3.15	17.09	22.33	37.38	35.39	34.63			
Unit22	8E958F661EA5440299C71C68F49C24C1	V3.9.10.d	04.00.40	SN16080103CC24	B1P0012	CJ14--2022-06-17	1020	11	9	X355	6/21/2022 3:04:47 PM	3	8203	8203	32968	32968	29537	29548	29553	29553	29529	29538	29545	29551	3097	3094	3100	3099	3099																																										32968	22.38	22.14	37.55	36.7642741935484	36.15		PASS	B01							37.55	36.15	22.38	22.14	0.24	14									22.33		74	sammi	3.45	18.32	22.33	37.38	35.39	34.63			
Unit23	9D2183D03FB94437A018C88F83990433	V3.9.10.d	04.00.40	SN16090103D30C	B1P0012	CJ14--2022-06-17	1027	4	10	X352	6/21/2022 3:04:47 PM	3	8160	8160	32972	32972	29543	29547	29550	29550	29539	29546	29542	29543	3102	3103	3103	3100	3105																																										32972	22.35	22.24	37.95	37.0845766129032	36.25		PASS	B01							37.95	36.25	22.35	22.24	0.11	14									22.31		74	sammi	3.35	18.03	22.33	37.38	35.39	34.63			
Unit24	7ABB8447B3504FC48203B2FC6463B348	V3.9.10.d	04.00.40	SN16090103D353	B1P0012	CJ14--2022-06-17	1027	4	15	X344	6/21/2022 3:04:47 PM	3	8175	8175	32984	32980	29542	29542	29536	29539	29531	29550	29540	29536	3102	3105	3103	3099	3102																																										32984	22.35	22.16	37.85	37.0279233870968	36.15		PASS	B01							37.85	36.15	22.35	22.16	0.19	14									22.25		74	sammi	3.01	16.01	22.33	37.38	35.39	34.63			
Unit25	9349B960354447338AD21522A0EF786A	V3.9.10.d	04.00.40	SN16090103D350	B1P0012	CJ14--2022-06-17	1027	3	14	X376	6/21/2022 3:04:47 PM	3	8173	8172	32984	32984	29538	29545	29545	29543	29533	29550	29552	29540	3101	3100	3103	3098	3098																																										32984	22.37	22.18	37.75	37.1143346774194	36.35		PASS	B01							37.75	36.35	22.37	22.18	0.19	14									22.3		74	sammi	3.18	17.39	22.33	37.38	35.39	34.63			
Unit1	5A5FBE7A8F354CEEB7487E493024A4A0	V3.9.10.d	04.00.40	SN16080103CE09	B1P0012	CJ14--2022-06-17	1022	7	8	X425	6/21/2022 3:16:04 PM	3	8179	8178	32976	32972	29547	29550	29556	29551	29527	29550	29555	29547	3103	3104	3101	3103	3106																																										32976	22.41	22.12	37.75	37.1410080645161	36.35		PASS	B01							37.75	36.35	22.41	22.12	0.29	14									22.35		74	sammi	3.57	18.98	22.33	37.39	35.41	34.67			
Unit2	B28107E2611B4694A98EEC2505988F4E	V3.9.10.d	04.00.40	SN16080103CE74	B1P0012	CJ14--2022-06-17	1022	7	15	X367	6/21/2022 3:16:04 PM	3	8164	8164	32992	32996	29558	29560	29560	29565	29534	29551	29567	29559	3102	3102	3099	3105	3101																																										32992	22.52	22.19	37.65	37.09625	36.45		PASS	B01							37.65	36.45	22.52	22.19	0.33	14									22.45		74	sammi	3.4	18.37	22.33	37.39	35.41	34.67			
Unit3	B526CA6323414B06A5558652E7CA0558	V3.9.10.d	04.00.40	SN16080103CDD1	B1P0012	CJ14--2022-06-17	1022	7	5	X412	6/21/2022 3:16:04 PM	3	8194	8194	32984	32984	29547	29560	29557	29551	29536	29555	29559	29550	3102	3099	3101	3101	3105																																										32984	22.45	22.21	37.75	37.0327822580645	36.45		PASS	B01							37.75	36.45	22.45	22.21	0.24	14									22.4		74	sammi	3.66	19.23	22.33	37.39	35.41	34.67			
Unit4	4D2A2FB61B2E45F392DFCB86CCE8CBDB	V3.9.10.d	04.00.40	SN16080103CE8D	B1P0012	CJ14--2022-06-17	1022	8	17	AX380	6/21/2022 3:16:04 PM	3	8191	8191	32984	32984	29545	29554	29551	29543	29548	30534	29558	29543	3103	3100	3111	3108	3102																																										32984	32.19	22.28	38.05	37.230745967742	36.25		PASS	B01							38.05	36.25	32.19	22.28	9.91	14									22.36		74	sammi	3.52	18.11	22.33	37.39	35.41	34.67			
Unit5	7779290C764E4347B11550157360EFC8	V3.9.10.d	04.00.40	SN16080103CE49	B1P0012	CJ14--2022-06-17	1022	7	12	X385	6/21/2022 3:16:04 PM	3	8160	8160	32953	32953	29528	29537	29531	29531	29511	29530	29536	29533	3103	3102	3102	3102	3103																																										32953	22.22	21.96	37.85	37.0634274193548	36.45		PASS	B01							37.85	36.45	22.22	21.96	0.26	14									22.16		74	sammi	3.14	17.15	22.33	37.39	35.41	34.67			
Unit6	337304201C4043B88F349462321F75FF	V3.9.10.d	04.00.40	SN16080103CE32	B1P0012	CJ14--2022-06-17	1022	7	11	X379	6/21/2022 3:16:04 PM	3	8180	8180	32976	32972	29551	29557	29560	29562	29537	29561	29561	29554	3102	3102	3105	3104	3104																																										32976	22.47	22.22	37.75	37.135625	36.45		PASS	B01							37.75	36.45	22.47	22.22	0.25	14									22.45		74	sammi	3.25	17.99	22.33	37.39	35.41	34.67			
Unit7	85E1E8DEC8404505A977025E1E6D486C	V3.9.10.d	04.00.40	SN16080103CDA2	B1P0012	CJ14--2022-06-17	1022	7	1	X348	6/21/2022 3:16:04 PM	3	8175	8175	32972	32976	29547	29545	29560	29558	29522	29535	29543	29554	3105	3096	3100	3105	3097																																										32972	22.45	22.07	37.95	37.0364919354839	36.15		PASS	B01							37.95	36.15	22.45	22.07	0.38	14									22.32		74	sammi	3.05	16.92	22.33	37.39	35.41	34.67			
Unit8	85066483F14341FC84AC5DC903618186	V3.9.10.d	04.00.40	SN16080103CDE6	B1P0012	CJ14--2022-06-17	1022	7	6	X363	6/21/2022 3:16:04 PM	3	8158	8158	32972	32976	29544	29545	29554	29551	29531	29542	29542	29543	3103	3100	3101	3101	3103																																										32972	22.39	22.16	37.55	36.9801209677419	36.35		PASS	B01							37.55	36.35	22.39	22.16	0.23	14									22.29		74	sammi	3.15	17.53	22.33	37.39	35.41	34.67			
Unit9	74D67000C5C449BA860588C59839EC20	V3.9.10.d	04.00.40	SN16080103CDF1	B1P0012	CJ14--2022-06-17	1022	6	7	X345	6/21/2022 3:16:04 PM	3	8192	8192	33011	33015	29531	29545	29539	29532	29523	29534	29540	29533	3096	3102	3101	3102	3104																																										33011	22.3	22.08	37.65	36.9565927419355	36.25		PASS	B01							37.65	36.25	22.3	22.08	0.22	14									22.19		74	sammi	2.99	16.47	22.33	37.39	35.41	34.67			
Unit11	DEED39EEAB7A4756811AACF5ACF06656	V3.9.10.d	04.00.40	SN16080103CDB4	B1P0012	CJ14--2022-06-17	1022	6	3	X395	6/21/2022 3:16:04 PM	3	8163	8164	32980	32980	29539	29557	29562	29565	29532	29546	29560	29557	3106	3101	3109	3104	3101																																										32980	22.5	22.17	38.15	37.4512903225806	36.65		PASS	B01							38.15	36.65	22.5	22.17	0.33	14									22.42		74	sammi	3.35	17.97	22.33	37.39	35.41	34.67			
Unit12	779F928A085144148CA85743301D45DD	V3.9.10.d	04.00.40	SN16090103DBB3	B1P0012	CJ14--2022-06-17	1036	9	8	X398	6/21/2022 3:16:04 PM	3	8175	8175	32976	32976	29537	29537	29541	29545	29526	29541	29541	29529	3100	3102	3105	3094	3099																																										32976	22.3	22.11	37.65	36.9994153225806	36.15		PASS	B01							37.65	36.15	22.3	22.11	0.19	14									22.26		74	sammi	3.62	19.5	22.33	37.39	35.41	34.67			
Unit13	8C854EC685B04C94AA0BD00782DF6405	V3.9.10.d	04.00.40	SN16080103CDE7	B1P0012	CJ14--2022-06-17	1022	6	6	X362	6/21/2022 3:16:04 PM	3	8171	8172	32984	32984	29539	29551	29561	29552	29527	29535	29546	29544	3103	3100	3100	3103	3103																																										32984	22.46	22.12	37.75	37.1273991935484	36.45		PASS	B01							37.75	36.45	22.46	22.12	0.34	14									22.31		74	sammi	3.32	17.84	22.33	37.39	35.41	34.67			
Unit16	666019ED5B224655BE244F6143ABF931	V3.9.10.d	04.00.40	SN160A0103DEA2	B1P0012	CJ14--2022-06-17	1039	8	8	X363	6/21/2022 3:16:04 PM	3	8165	8165	32964	32964	29531	29531	29538	29534	29533	29558	29544	29545	3101	3104	3103	3100	3106																																										32964	22.43	22.16	38.05	37.0868951612903	36.25		PASS	B01							38.05	36.25	22.43	22.16	0.27	14									22.23		74	sammi	3.46	18.91	22.33	37.39	35.41	34.67			
Unit17	80A0D57197F146C88F234FA54297859C	V3.9.10.d	04.00.40	SN16080103CE31	B1P0012	CJ14--2022-06-17	1022	6	11	X389	6/21/2022 3:16:04 PM	3	8186	8186	32976	32976	29547	29556	29563	29556	29542	29553	29553	29559	3101	3102	3107	3107	3101																																										32976	22.48	22.27	37.85	37.20375	36.45		PASS	B01							37.85	36.45	22.48	22.27	0.21	14									22.41		74	sammi	3.59	19.64	22.33	37.39	35.41	34.67			
Unit18	7A7DBA9DF86F4D7E881410F8BBBFB5C0	V3.9.10.d	04.00.40	SN16080103CE13	B1P0012	CJ14--2022-06-17	1022	6	9	X389	6/21/2022 3:16:04 PM	3	8207	8208	32980	32984	29543	29549	29554	29550	29530	29547	29548	29551	3101	3103	3104	3106	3103																																										32980	22.39	22.15	37.75	37.1580241935484	36.55		PASS	B01							37.75	36.55	22.39	22.15	0.24	14									22.34		74	sammi	3.53	18.8	22.33	37.39	35.41	34.67			
Unit19	EE430E04E5D44FA68980DF57C42B491C	V3.9.10.d	04.00.40	SN160A0103DE48	B1P0012	CJ14--2022-06-17	1039	8	2	X395	6/21/2022 3:16:04 PM	3	8168	8167	32980	32980	29544	29549	29546	29549	29548	29548	29550	29549	3101	3100	3100	3101	3101																																										32980	22.35	22.29	37.65	37.0417338709678	36.35		PASS	B01							37.65	36.35	22.35	22.29	0.06	14									22.34		74	sammi	3.57	18.87	22.33	37.39	35.41	34.67			
